,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
WFG5_20_1500_normal.csv,0.5439748385571824,,0.4337642928361243,,95.83014342519114,,1.0,,0.18193989512759765,,-0.21090038813584472,-0.0070627073122127015,1,0.9472537203691982,4.549138956609675,0.0028877448498010948,1.1923382417790986,412.89598070315174,0.9482887982003201,0.9483201240859134,40.6722435500986,1.1002680800088007,20,1500,0.07568403256857636,0.2181734301735692,0.7681481886590351,0.8977738009204073,2.8843202727831248,3.852512696434371,1,1,1,1,1,0.9895162588052872,0.9636004333584895,0.9741173606677294,0.981342393437168,0.9870090202312222,0.9651822242451673,0.9759469208493188,0.9806336955140403,-0.006545633401675022,-0.022726449918024083,-0.016160096418848968,-0.011649071685838175,-0.008075459954432818,-0.0216434448221009,-0.014951888227011101,-0.012038492794637978,1.4538381116913257,0.9999999999999999,1.4538381116913257,,,,412.89598070315174,,,,,,0.8936534878180817,0.9520714258383067,0.8355983285216165,0.07145023937482961,-0.3438227885059188,0.9,0.9,0.8571428571428571,0.8571428571428571,0.062247419439185714,0.0612408528032556,0.14980190541237606,0.09596256686438995,0.8493639193505336,-0.055055055055055056,0.13936192742241435,-0.5955955955955954,0.5534045393858478
WFG4_6_800_normal.csv,0.3107101507607256,,0.27305022273814705,,87.48947796991823,,1.0,,0.08572934369594465,,-0.41873575109588773,0.0302594039258417,1,0.5417406801995509,2.5417781178186085,0.1535588046491408,0.79897497288002,5.20305543342539,0.5423433350693224,0.5563109787879332,55.25396687325768,0.5491417971488892,6,800,0.17908467523489735,0.2424860538841419,0.7908412709478345,0.8689837471479636,3.0538032381838973,4.171675414089688,1,1,1,1,1,0.8737904179733516,0.9341340861252335,0.9594373034293272,0.983053705015682,0.8430372892268557,0.926576506924735,0.9517843588953006,0.9838494930285522,-0.042032270703428465,-0.021935687272368387,-0.013508817756480329,-0.005643717749184929,-0.05154367314135788,-0.02411092742554577,-0.015833131532708322,-0.005303530044194149,1.4029847580398402,0.9999999999999999,1.4029847580398402,,,,5.20305543342539,,,,,,0.7453489906951336,0.8410670244442708,0.7225633578038586,0.1959409157026978,-0.4923450329842225,1.0,1.0,0.8571428571428571,0.8571428571428571,0.19396964828882615,0.18872094112898988,0.44638311970052275,0.2532965992015756,0.8590440931639626,0.7457457457457455,0.732596542821523,0.12512512512512508,0.6165413533834586
WFG4_10_150_normal.csv,0.4535611013301743,,0.23104181534695278,,107.10417140879785,,1.0,,0.18398935039889389,,-0.5886828476809802,0.3957702851991334,1,0.47551275254940617,3.0216299197937357,0.014241472865037106,0.8194754788266861,57.54148370696285,0.2317181875368195,0.5021725829123583,33.752948190726926,1.0,10,150,0.16573221846342026,0.2898256904153061,0.7382647447909162,0.8177353375503154,3.1885973042785216,4.151029261578113,1,1,1,1,1,1.278216887995601,1.1622941890698506,1.105788665637992,1.040479001228881,1.3141036258354135,1.1714962551896255,1.1010032317880705,1.0511850639266949,0.12342508471204111,0.07199841166556015,0.04693092181431274,0.017957659550172367,0.13744636366802787,0.07504382222843042,0.04419728327257044,0.02239770678268488,1.3024909344826572,1.0,1.3024909344826572,,,,57.54148370696285,,,,,,0.6183353447593674,0.8772396120702616,0.647551261457592,0.15539577827134027,-0.4451027836454901,0.9,0.9,0.8181818181818182,0.8181818181818182,0.14539026236521652,0.13666340994646148,0.3135563327408979,0.1679342605424073,0.8908503255395672,0.36536536536536524,0.31952475057592133,-0.11511511511511509,0.581081081081081
WFG8_10_700_normal.csv,0.4426679662819805,,0.4748546352669266,,98.36169243831917,,1.0,,0.2686031956361908,,0.09208334939876413,-0.1938667162661729,1,0.99871464073579,4.615795126456616,0.004636370436728379,0.5536708268827132,119.41902279780021,0.9989647982059295,0.9993750304106769,69.21549418175738,0.9997189220494005,10,700,0.08829336091222445,0.2516924024659157,0.7823726876518466,0.8695008020159007,3.941089108983463,4.334071631357772,1,1,1,1,1,0.8665761167364956,0.946989615798287,0.9650563068507161,0.9590673391834755,0.8929875733340645,0.9508930963988916,0.9618085767308443,0.9524225745739974,-0.05876059417732793,-0.023346057670269593,-0.015389389980105528,-0.01802696347915328,-0.046707986039667415,-0.021433815112072374,-0.01666950764941949,-0.020766239882946624,0.6669246211812966,1.0,0.6669246211812966,,,,119.41902279780021,,,,,,0.8674077080304425,0.9139160952322867,0.8254557167090439,0.11679444021295535,-0.374080481755303,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11891887620272995,0.11944383967149264,0.15002857146877735,0.18783331033421943,0.8487285604029816,-0.2752752752752751,0.10092621909870483,-0.7757757757757755,0.5315186246418339
WFG6_30_700_normal.csv,0.659378409152469,,0.6618746853391564,,103.84940140233024,,1.0,,0.1531286244894912,,-0.5538652468045439,0.14462669395601102,1,0.9747744806683548,4.219719455390837,1.065653996446032e-05,0.5899622311079254,55361.51819215769,1.0064429808559803,0.9939094133963415,636.187181716156,1.0,30,700,0.08925825997971426,0.2654919956663032,0.7626962474584673,0.8746421835280801,3.7398757522452417,4.115575038335898,1,1,1,1,1,0.963519327409013,0.9688399470297261,0.9706670610580964,0.979888940644136,0.9493418228029281,0.9691955930682703,0.9720433703946458,0.9779267067775987,-0.028245178317063413,-0.024125686014132675,-0.022711042098009337,-0.015570997388676622,-0.039168003197021295,-0.023817420522072696,-0.02161556965424616,-0.01706667841877607,0.6108339910763566,1.0,0.6108339910763566,,,,55361.51819215769,,,,,,0.8607899523896316,0.9550660542863658,0.770725108824563,0.06519663118620456,-0.3789606724171172,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.04767866192352353,0.047579953833017385,0.04994533644359891,0.0677076238594942,0.8687866433805629,-0.5355355355355353,0.04203621683844714,-1.0560560560560561,0.5816618911174785
WFG1_30_100_uniform.csv,1.6581641744568338,,1.5779998621122633,,100.62004964648527,,1.0,,0.21099149096914882,,1.7666607571480333,4.4215070215122045,3,0.49374632116476214,1.2207312262829153,0.00042575295941640645,0.095474646566807,224.24893228617185,1.0,1.094637004656824,155.6878895608413,1.0,30,100,0.0002705090190044357,0.009903695964162029,0.9905824107191732,0.9996128237416608,1.0304057359263197,1.3178705494946492,1,1,1,1,1,1.1108301268502692,0.9441233171843234,0.935177381816852,0.9671221885612065,1.1107972903015344,0.9278922233281478,0.9418754818048266,0.9662495739303355,0.24766721902879318,-0.12486517010134568,-0.14485625914039613,-0.07347060188607246,0.2476011598165737,-0.1611408463795061,-0.12989214880379762,-0.0754228250204485,0.13906591176841632,1.0,0.13906591176841632,,,,224.24893228617185,,,,,,0.794922918876285,0.9577399549159231,0.6804453976379079,0.0630552579650754,-0.37901187257979785,0.7333333333333333,0.7333333333333333,0.7096774193548387,0.7419354838709677,0.07383231578848912,0.07383868647863139,0.07380408098313342,0.07759216578862599,0.8153363111953992,-0.8558558558558556,0.010069386314760271,-1.6366366366366365,0.5816326530612245
WFG3_16_2000_uniform.csv,1.4691302471074292,,1.3892910313824545,,93.65650566910413,,1.0,,0.19514100282551766,,0.014898398184681182,-0.5465725776357635,1,0.9962848519728271,4.701657078137695,0.004605614370006659,0.4988228622274801,108.30756163086205,0.9988613053585144,0.9970910422364975,26.201615249472315,0.9998129237762508,16,2000,8.463160259243691e-05,0.00048273313533994005,0.9995165487629186,0.9999256260813272,3.6649368575578034,4.570305446645372,1,1,1,1,1,0.9092682010124931,0.9281789841625195,0.9409454344243585,0.9573558828020107,0.9086016182314846,0.928487693943412,0.9398126015398998,0.9572317219868072,-0.14653659520362883,-0.11599469251501815,-0.09537620842143202,-0.0688724770079594,-0.14779773806584395,-0.11564052748554188,-0.09732733972249363,-0.06915937272642747,0.5965819348806013,1.0,0.5965819348806013,,,,108.30756163086205,,,,,,0.8393386509748919,0.9370142224845447,0.6853191544218875,0.08832297830519835,-0.40658116535781585,0.9375,0.9375,0.8823529411764706,0.8823529411764706,0.07250067547065756,0.0725008674843875,0.08363690687857324,0.11762040848845626,0.8526901824277389,-0.41541541541541527,0.06365079081295572,-0.9359359359359356,0.5455455455455456
DTLZ5_20_250_normal.csv,0.48191788614680237,,0.7037787597948747,,104.87868580516484,,1.0,,0.18437551305074437,,-0.1647796700406675,0.0756267595697877,1,0.8880498147818786,0.1573553541661633,0.0005487261368321358,1.325290955777182,2415.2138322192036,1.002358478360258,0.9975846652988515,1.5846887018894922,1.0,20,250,0.15413231864690313,0.28583321175264226,0.7206523528206605,0.9221247108701512,0.4307754962671841,1.307776901082501,1,1,1,1,1,0.8394917019312215,0.8604882996550157,0.8786177498548143,0.9100675093377429,0.8570079500237188,0.8708767484084065,0.8843764237206264,0.9124153625252939,-0.0987873407194294,-0.085864656482877,-0.07470660300220278,-0.055350356982742266,-0.08740683471618915,-0.07892924614868746,-0.07067729165937742,-0.053537913000749615,1.3335327784709425,1.0,1.3335327784709425,,,,2415.2138322192036,,,,,,0.9761712652317306,0.9554693581663166,0.8595477533640186,0.07397997587568396,-0.3976472082096863,0.85,0.85,0.8095238095238095,0.8095238095238095,0.07880615585689595,0.07851345455098528,0.14249462154850268,0.10390768933985031,0.8665673981733351,-0.09509509509509509,0.15282140360258709,-0.6156156156156154,0.5846774193548387
DTLZ2_10_1200_uniform.csv,1.0926120243721054,,1.2718631219617844,,145.1284531000891,,1.0,,0.21759661751507628,,-0.29514837203878813,-0.9648724352113129,2,0.8810000384005318,0.20885871832506028,0.0016993264442823738,1.8280014561320417,1075.721184874521,0.8815697661435342,0.9845309754932884,2.494424607221285,0.9999825170907005,10,1200,4.686480713179268e-05,0.0008065832349610341,0.99937814057083,0.9999293683260719,0.00014312064134350345,2.3958818271924245,1,1,1,1,1,0.9753482193456168,0.955266516413967,0.9337087794283304,0.9204232447086679,0.9773089763026869,0.9552338082934059,0.9325031527679973,0.9199845796531506,-0.03126778773082006,-0.05673898729013316,-0.08408235665862063,-0.10093344280646788,-0.02887669776273638,-0.056969654835497874,-0.08589678823908331,-0.10182798010950345,1.828503214598457,0.9999999999999999,1.828503214598457,,,,1075.721184874521,,,,,,0.7318088013517035,0.9122041744412843,0.5679721982391626,0.12680817033855032,-0.3819882153124566,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11244811876865674,0.11244686548501606,0.34106390057383706,0.1775457983584749,0.8314039784843329,0.2652652652652651,0.24231727942376008,-0.3353353353353352,0.5684474123539232
WFG4_20_2000_uniform.csv,1.3343412786456454,,1.4638889698944653,,93.40410857535345,,1.0,,0.1458614520577118,,-0.6541760815842736,0.26542464796376164,1,0.8231525236695861,2.26816975635963,4.765589883937347e-05,0.8566150409382225,17975.005441099438,0.8222320813488839,0.9096536148057516,423.6861319594615,0.8395431024013151,20,2000,5.770989740561227e-06,0.0004033336578650716,0.9995070638181808,0.9999701813140638,1.8992999487950963,4.535911591345316,1,1,1,1,1,0.9347752459123992,0.9445605248193625,0.9635158461798787,0.9889937550854911,0.9365674798104127,0.9436508630789752,0.9645429942437452,0.9893748695603635,-0.11804370700963229,-0.1003343171857971,-0.06602899197216683,-0.019919093113323294,-0.11493029559742074,-0.10209625825423241,-0.06424282277270676,-0.019251156639193967,1.4577219864550326,0.9999999999999999,1.4577219864550326,,,,17975.005441099438,,,,,,0.7900826406664646,0.9398005146566943,0.6514877830553192,0.08182094830141387,-0.4603089069706894,0.9,0.9,0.8571428571428571,0.8571428571428571,0.06025181288680229,0.06025230584962861,0.15103078593478322,0.09091357357323254,0.8439532872402451,0.08508508508508504,0.16003103137387018,-0.5555555555555554,0.5880880880880881
WFG2_20_150_uniform.csv,1.4502413853839815,,1.2799556407293307,,87.04059976402355,,1.0,,0.1377808891591175,,-0.7432747666798412,-0.9253979436818782,5,0.7645749511289526,5.210308696217624,0.0020624859669374925,0.6746955236235807,327.12732810755097,1.0,0.7823831832282345,86.8992209652518,1.0,20,150,0.00026072631270614177,0.006656053122269255,0.993427209459272,0.9990996603592552,3.835445233708703,4.671560484616072,1,1,1,1,1,1.044862558596188,0.9306312432531542,0.9236687425133974,0.9452825438066238,1.0964480635525231,0.9331055735651163,0.9285409030677497,0.9480042122325709,0.08147534226664388,-0.1259812943223677,-0.1386259616920893,-0.09937292055594504,0.1754144327270184,-0.12166390317711495,-0.12996587479156063,-0.09456707868946546,0.7963406512113823,1.0,0.7963406512113823,,,,327.12732810755097,,,,,,0.7867883440208027,0.9327887237780902,0.6042015967254069,0.09787969677358638,-0.4441419793039428,0.85,0.85,0.8095238095238095,0.8095238095238095,0.0884124328288614,0.08839530577214219,0.10147320303711799,0.10467584146349157,0.8352831951618073,-0.19519519519519515,0.03660695147596903,-0.8158158158158155,0.6013513513513513
DTLZ7_30_600_uniform.csv,1.582000468229233,,1.5124054056882095,,99.98111630751568,,1.0,,0.1401706727301629,,0.030933922959211643,-0.28092972388882353,1,0.8951644256627099,4.4142020912058,0.48936454226010184,1.5827965839501323,3.2343916390837757,1.0092492160962618,0.93038224676011,1281.7731755265804,1.0,30,600,1.0937113860109613e-05,0.0016584767232294124,0.9983603868243194,0.9999790107850308,9.314393513336952,15.867698509185615,1,1,1,1,1,0.9436452536425711,0.9502038140498906,0.9625262659817204,0.9802759356054243,0.9353196317744873,0.9507551246839561,0.9620947015496891,0.9797209862129972,-0.12537410002049354,-0.11078307332537785,-0.08336894371151438,-0.043880719585391414,-0.14399874579328653,-0.10963450698878408,-0.08438905939332564,-0.04514743238739527,3.6334649628532225,1.0,3.6334649628532225,,,,3.2343916390837757,,,,,,0.8309309564442632,0.9577866503470748,0.6557521542715203,0.05989139263043863,-0.44839394482630324,0.8666666666666667,0.8666666666666667,0.7741935483870968,0.8387096774193549,0.04761459256477866,0.04761575451876042,0.34277010218434734,0.06511981228426109,0.8597700797599076,0.3053053053053052,0.31952475057592133,-0.25525525525525516,0.5785953177257525
DTLZ5_30_200_normal.csv,0.5317554964879802,,0.7366729233955941,,85.02513307688754,,1.0,,0.1489171584406913,,-0.014782947976844114,-0.23626994134364399,1,0.79311427545784,0.1762180773974864,0.003670067785627036,1.4852826247998108,404.70168715045907,1.0,0.9953680819192349,2.0174683744111235,1.0,30,200,0.14300142379229766,0.2848017973472835,0.7184329336434462,0.8492630243212962,0.5289631892413329,1.2830075913353378,1,1,1,1,1,0.9078797762550673,0.8998205588196502,0.9223956873693537,0.9373270561941408,0.9339054006408157,0.9244337412539478,0.9308557783657474,0.9339667064833973,-0.07117643602846146,-0.07740336808433357,-0.05996075746387619,-0.048424076648624914,-0.05080071702959654,-0.0580806928971882,-0.0531446755336944,-0.05075359698058435,1.5090747595494836,1.0,1.5090747595494836,,,,404.70168715045907,,,,,,0.9684917305897186,0.9664539571407492,0.8337919117810804,0.058693165338066455,-0.5113383557413508,0.8,0.8,0.7741935483870968,0.7741935483870968,0.05725951339473198,0.05712985696802899,0.08788126525480694,0.06720186787360836,0.8747408341925383,-0.13513513513513511,0.1330834724654076,-0.6356356356356354,0.5757575757575758
DTLZ2_30_1500_normal.csv,0.54671913444331,,0.7774301865553634,,97.77788060425793,,1.0,,0.1277590866858244,,-0.3095251683971017,0.21835371469731069,1,0.8559081305167318,0.19843955620797152,6.922083657512919e-05,1.4041654818455345,20285.300659744502,0.8404672341751975,0.9967259973957229,1.6322510992935828,1.0,30,1500,0.04076266284218572,0.21120422505638,0.778177911858567,0.9088636176561204,0.3277313756670409,1.3952403154856172,1,1,1,1,1,0.8841002313563825,0.9187512361372766,0.9290018087588483,0.9419484036377519,0.8740557790979689,0.922030381756334,0.9298006850115251,0.9431173215481985,-0.08903775416728321,-0.062417790370655646,-0.05454298634097876,-0.044597015390201444,-0.09646240333128919,-0.05971799824350543,-0.05376661658231974,-0.043567222315424425,1.4064162529944098,0.9999999999999999,1.4064162529944098,,,,20285.300659744502,,,,,,0.987447304417672,0.9748337128404352,0.8785642653078348,0.046446830839360166,-0.37225117120679585,0.9,0.9,0.8709677419354839,0.8709677419354839,0.04247369042180889,0.041974257072074445,0.09860152819350461,0.0632643710724682,0.8430979565098181,-0.13513513513513511,0.12708787092020596,-0.6756756756756754,0.5881174899866488
DTLZ5_10_600_uniform.csv,1.0063595029392258,,1.209874875716525,,108.86601471208859,,1.0,,0.20501458497643216,,-0.2829742866045947,-0.9875691721013471,3,0.8829758116596994,0.17826844284155177,0.0030053664605822175,1.8204372763494407,605.7288853874994,0.8832031982185905,0.9844829165541732,2.527180613731534,0.9999759772527139,10,600,1.97378233644487e-05,0.0014884947858207114,0.9984327700180916,0.9998048430023684,0.00389963074140636,2.265056607563717,1,1,1,1,1,0.9841683481708391,0.9594050367713991,0.9517970871566801,0.9363179077475525,0.9562711987599938,0.9484965339480614,0.9466001607584109,0.9330122486390742,-0.0200825050295379,-0.05149485107489826,-0.061145561439854834,-0.08078095398710228,-0.055624277985999004,-0.06551387258918351,-0.06792611318291408,-0.08521032357841496,1.8224927323700164,1.0,1.8224927323700164,,,,605.7288853874994,,,,,,0.7189177494716437,0.9082426355199147,0.5948958341798415,0.13077369652062878,-0.403380624909945,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11551795743829536,0.11551774773301915,0.3394768105962252,0.1781785643407405,0.8278209525229272,0.22522522522522515,0.26572011053245065,-0.3153153153153152,0.5484949832775919
WFG5_30_300_uniform.csv,1.6579883876732704,,1.7738484134958539,,93.46020729390244,,1.0,,0.14956618055596818,,-0.3836045067740786,-0.37940275551909464,1,0.886975853409403,4.402833560651133,0.0012247064661353867,0.7646154169994217,624.325451152551,1.0,0.9472308285379215,1734.3579731146908,1.0,30,300,4.726689463098547e-05,0.0032494276914967588,0.9967344493416636,0.9997987987868288,2.482343285966908,3.988807644903317,1,1,1,1,1,0.8945882948948464,0.9091013543180176,0.9500133257276911,0.9726846983680589,0.8668217268063864,0.9151214740786747,0.9491169330644974,0.9734069567260992,-0.23468371059284343,-0.20237251105303322,-0.11128800342162126,-0.060813515316462396,-0.2966584804626424,-0.18906938737013768,-0.11334351284477373,-0.05923677803693739,1.0851274851449026,0.9999999999999999,1.0851274851449026,,,,624.325451152551,,,,,,0.7930203675759523,0.9589478466342364,0.6466699567930893,0.059701601037929264,-0.4658978525694121,0.8333333333333334,0.8333333333333334,0.8064516129032258,0.8064516129032258,0.05486088691525288,0.054864183123179276,0.07526447195563947,0.0678191356962202,0.8439889254122579,-0.25525525525525516,0.06665363268124913,-0.7957957957957955,0.5704697986577181
DTLZ4_10_300_uniform.csv,1.0538947411256567,,1.1840534609139108,,109.6381662830226,,1.0,,0.25878860306391144,,9.232115199044076,94.53446292689027,17,0.05800578922354349,-0.11105382796861618,0.0011012918005742672,0.1442863697690012,131.01556707655797,0.0798224605068012,0.15271976369078633,114.208564549053,1.0775363508927378,10,300,0.000912056960728613,0.002752168760654203,0.9970299669671951,0.9996960619831272,1.1572250051598163e-264,2.150331098047106,1,1,1,1,1,0.9814882057435864,1.0070982301143492,0.9864006238368422,0.9569772022564893,0.9990867579116468,1.0286252143227619,0.9953833333964056,0.955532248637741,-0.02349518127889949,0.009009078265776349,-0.01726033704823804,-0.05460456280508841,-0.001161286296154751,0.03640006252609407,-0.005870591959178384,-0.05654556544905742,0.18094860652607545,1.0,0.18094860652607545,,,,131.01556707655797,,,,,,0.6687381979638853,0.9044854287619507,0.5621351766758028,0.134943815930724,-0.12523842598803084,0.9,0.9,0.8181818181818182,0.9090909090909091,0.13433718102779107,0.13433801671417117,0.1299492576694631,0.1300961822974698,0.3882685246559334,0.4654654654654653,0.0,-inf,0.5067114093959731
